name,traffic_type_name,Include,is_social_channel,marketing_cloud_app_name
1_Plus_1_Internet,"Web, Cloud, Storage Hosting",,,
360_Networks,Streaming Media,,,
_Akamai_Cache_CTS,Streaming Media,,,
_Google_Cache_CTS,Streaming Media,,,
_NetFlix_OCA_CTS,Streaming Media,,,
AdvancedHosters,"Web, Cloud, Storage Hosting",,,
Airstream,"Web, Cloud, Storage Hosting",,,
Akamai_Airstream,Streaming Media,X,,Streaming Media (Akamai Airstream)
Akamai_Asia_Pac,Streaming Media,X,,Streaming Media (Akamai Asia)
Akamai_Bluegrass_Caching,Amazon,,,
Akamai_Bluegrass_Caching,Entertainment,,,
Akamai_Bluegrass_Caching,Streaming Media,,,
Akamai_Europe,Streaming Media,X,,Streaming Media (Akamai Europe)
Akamai_INS,Streaming Media,X,,Streaming Media (Akamai INS)
Akamai_MO_Net,Streaming Media,X,,Streaming Media (Akamai MO Net)
Akamai_N_America,Streaming Media,X,,Streaming Media (Akamai NA)
Akamai_Oshean,Streaming Media,,,
Akamai_SDN_Comm,Streaming Media,,,
Akamai_Spirit,Streaming Media,X,,Streaming Media (Akamai Spirit)
Akamai_VisionNet,Streaming Media,X,,Streaming Media (Akamai VisionNet)
All_West,Streaming Media,,,
Amazon,Amazon,X,,Amazon
AOL_IM,Messaging and Collaboration,X,,Messaging  (AOL)
AOL_Web,"Web, Cloud, Storage Hosting",,,
Apple,Apple,X,,Apple
Apple_Facetime,Messaging and Collaboration,X,,Apple Facetime
Apple_WWnet,Apple,X,,Apple Crawler (Apple WWNet)
AppleVPN,VPN,,,
Arvixe_Net,"Web, Cloud, Storage Hosting",,,
AuthSvc,Network Infrastructure & IP Protocols,,,
Baidak,Streaming Media,,,
BasicIP,Network Infrastructure & IP Protocols,,,
Battlenet_Games,Gaming,X,,Gaming (Battlenet Games)
Bell_Canada,"Web, Cloud, Storage Hosting",,,
BellSouth_Net,"Web, Cloud, Storage Hosting",,,
Beyond_The_Network,Streaming Media,,,
BGP,Network Infrastructure & IP Protocols,,,
Bit_Gravity,Streaming Media,,,
Bit_Torrent,File Sharing/Transfer,,,
Blackberry,Messaging and Collaboration,,,
Bluegrass_Net,Streaming Media,X,,Streaming Media (Bluegrass Net)
CacheNetworks,Streaming Media,,,
Caching,"Web, Cloud, Storage Hosting",,,
Cariaccess,Streaming Media,,,
CDNetworks,Streaming Media,,,
CenturyLink,"Web, Cloud, Storage Hosting",,,
Cisco,Business,,,
Cisco_MGCP,Business,,,
Citrix,Business,,,
Clearcase,Business,,,
CloudFlareNet,Streaming Media,,,
CNN_Web,"Web, Cloud, Storage Hosting",,,
Cogeco_Cable,"Web, Cloud, Storage Hosting",,,
Cogent_PSInet,Streaming Media,,,
Com_Net,"Web, Cloud, Storage Hosting",,,
ComviveNet,Streaming Media,,,
Continental_BB,"Web, Cloud, Storage Hosting",,,
Cox_Communications,"Web, Cloud, Storage Hosting",,,
CP_Internet,"Web, Cloud, Storage Hosting",,,
Craigslist_Web,"Web, Cloud, Storage Hosting",,,
CSU_Net,"Web, Cloud, Storage Hosting",,,
CVS,Business,,,
CW_Jamaica,"Web, Cloud, Storage Hosting",,,
Dailymotion,Streaming Media,,,
Dakota_Carrier_Networks,Streaming Media,X,,Streaming Media (Dakota Carrier Networks)
DCLUX,Streaming Media,,,
DFW_Internet_Svc,Streaming Media,,,
DHCP,Network Infrastructure & IP Protocols,,,
DNS,Network Infrastructure & IP Protocols,,,
Dropbox,"Web, Cloud, Storage Hosting",,,
DStorage,Business,,,
Ebay_Web,"Web, Cloud, Storage Hosting",,,
EdgeCast,Streaming Media,,,
Edgecast_Europe,Streaming Media,,,
ElectronicArts,Gaming,X,,Gaming (Electronic Arts)
EPBTE_Fiber_Optics,Streaming Media,,,
ESP,VPN,,,
Eweka_Internet,Streaming Media,,,
Facebook,Social,X,X,Facebook
FDC_Servers,"Web, Cloud, Storage Hosting",,,
FileMaker,Business,,,
Filenet,Messaging and Collaboration,,,
Flash_Applications,Streaming Media,,,
Flow,Network Infrastructure & IP Protocols,,,
FTP,File Sharing/Transfer,,,
GoDaddy,"Web, Cloud, Storage Hosting",,,
GoDotCom_Web,Streaming Media,,,
Google GGC,Streaming Media,,,
Google_Airstream,Streaming Media,X,,Streaming Media (Google Airstream)
Google_Bluegrass_Caching,Entertainment,,,
Google_Bluegrass_Caching,Streaming Media,,,
Google_Cache_ComNet,Streaming Media,,,
Google_DCN,Streaming Media,X,,Streaming Media (Google DCN)
Google_IFN,Streaming Media,X,,Streaming Media (Google IFN)
Google_INS,Streaming Media,X,,Streaming Media (Google INS)
